assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_2456,Grade 5-D,5,Mathematics,MATH,Social Teacher 5,MONDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2457,Grade 5-D,5,Mathematics,MATH,Social Teacher 5,TUESDAY,P1,8:00-9:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2458,Grade 5-D,5,Mathematics,MATH,Social Teacher 5,TUESDAY,P2,9:00-10:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2459,Grade 5-D,5,Mathematics,MATH,Social Teacher 5,TUESDAY,P3,10:00-11:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2460,Grade 5-D,5,Hindi,HIN,Chemistry Teacher 1,TUESDAY,P4,11:00-12:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2461,Grade 5-D,5,Social Studies,SST,Science Teacher 10,TUESDAY,P5,12:00-13:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2462,Grade 5-D,5,Social Studies,SST,Science Teacher 10,TUESDAY,P6,13:00-14:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2463,Grade 5-D,5,Social Studies,SST,Science Teacher 10,TUESDAY,P7,14:00-15:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2464,Grade 5-D,5,Moral Science,MS,Hindi Teacher 4,TUESDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2465,Grade 5-D,5,Hindi,HIN,Chemistry Teacher 1,WEDNESDAY,P1,8:00-9:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2466,Grade 5-D,5,Hindi,HIN,Chemistry Teacher 1,WEDNESDAY,P2,9:00-10:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2467,Grade 5-D,5,Sanskrit,SAN,Biology Teacher 2,WEDNESDAY,P3,10:00-11:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2468,Grade 5-D,5,Sanskrit,SAN,Biology Teacher 2,WEDNESDAY,P4,11:00-12:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2469,Grade 5-D,5,English Language,ENG,Social Teacher 4,WEDNESDAY,P5,12:00-13:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2470,Grade 5-D,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2471,Grade 5-D,5,English Language,ENG,Social Teacher 4,WEDNESDAY,P7,14:00-15:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2472,Grade 5-D,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2473,Grade 5-D,5,Hindi,HIN,Chemistry Teacher 1,THURSDAY,P1,8:00-9:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2474,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2475,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2476,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2477,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2478,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2479,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2480,Grade 5-D,5,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2481,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2482,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2483,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2484,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2485,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2486,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2487,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2488,Grade 5-D,5,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2489,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2490,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2491,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2492,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2493,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2494,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2495,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2496,Grade 5-D,5,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3D52,CLASSROOM,40,NO,Room 3D52,YES,NO
entry_2497,Grade 5-E,5,English Language,ENG,Social Teacher 6,MONDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2498,Grade 5-E,5,English Language,ENG,Social Teacher 6,MONDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2499,Grade 5-E,5,English Language,ENG,Social Teacher 6,MONDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2500,Grade 5-E,5,English Language,ENG,Social Teacher 6,MONDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2501,Grade 5-E,5,English Language,ENG,Social Teacher 6,MONDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2502,Grade 5-E,5,Hindi,HIN,Chemistry Teacher 4,MONDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2503,Grade 5-E,5,Hindi,HIN,Chemistry Teacher 4,MONDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2504,Grade 5-E,5,Hindi,HIN,Chemistry Teacher 4,MONDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2505,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,TUESDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2506,Grade 5-E,5,Social Studies,SST,Science Teacher 12,TUESDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2507,Grade 5-E,5,Social Studies,SST,Science Teacher 12,TUESDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2508,Grade 5-E,5,Sanskrit,SAN,Biology Teacher 4,TUESDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2509,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,TUESDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2510,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,TUESDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2511,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,TUESDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2512,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,TUESDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2513,Grade 5-E,5,Mathematics,MATH,Social Teacher 7,WEDNESDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2514,Grade 5-E,5,English Language,ENG,Social Teacher 6,WEDNESDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2515,Grade 5-E,5,Social Studies,SST,Science Teacher 12,WEDNESDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2516,Grade 5-E,5,Hindi,HIN,Chemistry Teacher 4,WEDNESDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2517,Grade 5-E,5,Hindi,HIN,Chemistry Teacher 4,WEDNESDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2518,Grade 5-E,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2519,Grade 5-E,5,Moral Science,MS,Hindi Teacher 5,WEDNESDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2520,Grade 5-E,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2521,Grade 5-E,5,Sanskrit,SAN,Biology Teacher 4,THURSDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2522,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2523,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2524,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2525,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2526,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2527,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2528,Grade 5-E,5,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2529,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2530,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2531,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2532,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2533,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2534,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2535,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2536,Grade 5-E,5,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2537,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2538,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2539,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2540,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2541,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2542,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2543,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2544,Grade 5-E,5,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3A53,CLASSROOM,40,NO,Room 3A53,YES,NO
entry_2545,Grade 5-F,5,English Language,ENG,Social Teacher 8,MONDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2546,Grade 5-F,5,English Language,ENG,Social Teacher 8,MONDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2547,Grade 5-F,5,English Language,ENG,Social Teacher 8,MONDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2548,Grade 5-F,5,English Language,ENG,Social Teacher 8,MONDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2549,Grade 5-F,5,English Language,ENG,Social Teacher 8,MONDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2550,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,MONDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2551,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,MONDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2552,Grade 5-F,5,Social Studies,SST,Science Teacher 14,MONDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2553,Grade 5-F,5,Social Studies,SST,Science Teacher 14,TUESDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2554,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,TUESDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2555,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,TUESDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2556,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,TUESDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2557,Grade 5-F,5,Mathematics,MATH,Social Teacher 9,TUESDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2558,Grade 5-F,5,Social Studies,SST,Science Teacher 14,TUESDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2559,Grade 5-F,5,English Language,ENG,Social Teacher 8,TUESDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2560,Grade 5-F,5,Sanskrit,SAN,Biology Teacher 6,TUESDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2561,Grade 5-F,5,Sanskrit,SAN,Biology Teacher 6,WEDNESDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2562,Grade 5-F,5,Moral Science,MS,Hindi Teacher 6,WEDNESDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2563,Grade 5-F,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2564,Grade 5-F,5,Hindi,HIN,Chemistry Teacher 7,WEDNESDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2565,Grade 5-F,5,Hindi,HIN,Chemistry Teacher 7,WEDNESDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2566,Grade 5-F,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2567,Grade 5-F,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2568,Grade 5-F,5,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2569,Grade 5-F,5,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2570,Grade 5-F,5,Hindi,HIN,Chemistry Teacher 7,THURSDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2571,Grade 5-F,5,Hindi,HIN,Chemistry Teacher 7,THURSDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2572,Grade 5-F,5,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2573,Grade 5-F,5,Hindi,HIN,Chemistry Teacher 7,THURSDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2574,Grade 5-F,5,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2575,Grade 5-F,5,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2576,Grade 5-F,5,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2577,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2578,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2579,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2580,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2581,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2582,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2583,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2584,Grade 5-F,5,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2585,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2586,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2587,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2588,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2589,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2590,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2591,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2592,Grade 5-F,5,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 3B54,CLASSROOM,40,NO,Room 3B54,YES,NO
entry_2593,Grade 6-A,6,English Language,ENG,Social Teacher 10,MONDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2594,Grade 6-A,6,English Language,ENG,Social Teacher 10,MONDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2595,Grade 6-A,6,English Language,ENG,Social Teacher 10,MONDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2596,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,MONDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2597,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,MONDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2598,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,MONDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2599,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,MONDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2600,Grade 6-A,6,English Language,ENG,Social Teacher 10,MONDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2601,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,TUESDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2602,Grade 6-A,6,Mathematics,MATH,Sanskrit Teacher 1,TUESDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2603,Grade 6-A,6,English Language,ENG,Social Teacher 10,TUESDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2604,Grade 6-A,6,English Language,ENG,Social Teacher 10,TUESDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2605,Grade 6-A,6,Social Studies,SST,Computer Teacher 7,TUESDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2606,Grade 6-A,6,Social Studies,SST,Computer Teacher 7,TUESDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2607,Grade 6-A,6,Social Studies,SST,Computer Teacher 7,TUESDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2608,Grade 6-A,6,Sanskrit,SAN,Biology Teacher 8,TUESDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2609,Grade 6-A,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2610,Grade 6-A,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P2,9:00-10:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2611,Grade 6-A,6,Hindi,HIN,Chemistry Teacher 10,WEDNESDAY,P3,10:00-11:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2612,Grade 6-A,6,Moral Science,MS,Hindi Teacher 7,WEDNESDAY,P4,11:00-12:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2613,Grade 6-A,6,Hindi,HIN,Chemistry Teacher 10,WEDNESDAY,P5,12:00-13:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2614,Grade 6-A,6,Hindi,HIN,Chemistry Teacher 10,WEDNESDAY,P6,13:00-14:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2615,Grade 6-A,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2616,Grade 6-A,6,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
entry_2617,Grade 6-A,6,Sanskrit,SAN,Biology Teacher 8,THURSDAY,P1,8:00-9:00,Room 3C55,CLASSROOM,40,NO,Room 3C55,YES,NO
